10000
643.922462997628 179.43884274858863 43.90272673690238
647.6912491641609 170.2532855361246 42.24858032667769
644.5437999018868 173.03371034712018 39.93908159585092

331.45348239878297 946.1053420056721 952.8130103892371
329.3675304584714 950.149787753491 955.6291984713811
329.22924771213985 947.6454053402665 958.2453650715645

502.2460802718351 346.0608972056509 153.97752680447982
501.28688630489376 344.0466691362551 152.6156717845553
506.10549607128615 342.50383229854924 151.28486512801547

674.0335124367392 480.0988710391027 733.1559720045392
675.7946688953633 483.62931457395257 734.9713963888795
672.3820393163232 483.46574135263177 739.0429520126144

876.1144043305441 768.3085563268783 611.1181132306036
874.489415016709 765.6114115131556 608.336470401996
880.6685289401876 768.818807084359 609.4809152643687

356.97588011980275 692.2106444527408 296.46091362793584
359.8168546690978 679.4830561058416 303.0157313294506
359.57683548456396 690.1111144665716 301.17046856696794

70.57776029423749 239.19459892702272 840.2113109011844
70.57636466420142 239.14275463239076 840.3808619825015
70.41286032204077 238.4706801763076 839.3086569967514

798.0379103837173 24.699051687202182 656.298430387792
804.6601968869475 28.372763914390585 648.1879810858287
800.1989273235166 24.3980528526854 646.5757907420376

428.9125297336846 582.7456912439511 871.3166042755422
429.18517173951557 582.5968134392773 871.353022298441
429.75188103597026 583.5445117726287 869.6977038356421

750.1094355642365 184.5958852526858 589.9376915528846
745.5497256740256 181.32328379468805 582.8422551854811
736.9785101800679 185.61666614201815 589.4831660408872

94.93363950406346 932.102471487858 562.2421847791512
95.22160505623687 932.6790785455364 562.1528437049034
94.78970692035963 934.5806447489746 563.3656516785267

760.1878571182026 767.3421414762284 372.7278592269967
762.0525525659751 763.8668749297858 371.8110554059773
753.8536020277877 770.8661355700888 357.6010285380422

241.43932497457337 161.8803385802202 990.4293620458984
244.46915597668365 165.80829999657385 984.2483802773094
240.90136789628838 164.69015562580043 984.2267337036056

203.6299046328441 733.8986082615173 419.98167647252166
203.66645511647542 735.5371846517095 419.83059298647726
201.11547551012308 734.4739433039996 418.2656697083806

644.0686503106637 714.2966306872778 745.5962560418711
645.153970982464 710.6701352588756 758.575776527027
648.6378731784005 716.8444860445188 747.0242469629054

97.59896743553247 940.1680447690212 566.9625671114676
97.25357642776187 940.4534103247439 567.7059618742949
97.30659807068557 940.8259428676994 568.5283922299875

708.3245943806587 446.91015292096336 306.3720418239986
716.8633131659734 445.6870190974291 300.192046644785
713.3002782263962 448.9343718186494 298.2464092080721

193.88916731133588 790.2292433806839 403.36584147127587
193.55139226547098 790.5242775515992 403.45827590984754
193.97262324690521 790.271418731511 403.3708837437797

981.1985821194003 481.76229607455144 266.01659119541296
992.070489078212 482.96341785775275 268.9336571863243
983.1444727163756 484.2386617539646 258.27317470401755

284.106967639381 918.7599531026942 428.3657141857723
281.15977906479816 921.5402831712858 425.67507203406115
279.9420057288427 917.4781241825823 426.54712232425715

757.0816333779654 908.511732322913 194.7426900942712
756.320923761341 913.7020335747545 204.3639241022765
754.5231455509797 916.2905535598396 205.169888076785

675.4965126075464 386.6908723858549 430.0743679186288
675.4412952826847 385.3413374051729 429.488509194513
674.3975112742446 385.40191890237725 429.0761054791005

721.815462623375 1.4857553615882748 300.0264587143059
723.0260728694234 1.6420031925536493 300.03215325246003
722.4753932967477 3.5710115616398324 304.8079824542525

176.61340361583063 86.86101481227237 423.3276938183328
183.60436212996444 87.00942373841951 425.5508129561839
189.69258406066714 90.20270403421935 421.50802783511506

121.11295686154932 182.25662576419626 195.42721513153387
114.07656436454813 177.701468436315 189.28447623506452
112.38406082649274 179.43760486930822 193.21009524496455

813.9045098932539 647.4002535393942 801.7028359169726
814.2510531064484 644.6544984185832 800.1438946416345
812.2653287484646 646.8387398166753 801.7948542878275

250.85539525727722 826.1279463252752 696.4177244728048
252.22556530598746 825.6802862304395 695.842653345938
250.7093504576244 827.6389021160529 696.0611102246423

912.7410973220293 606.6932609118239 463.97961327778285
912.8811685262459 604.1055141386352 465.98996208193915
914.356590107812 600.7775198485436 465.69927547934736

933.7805418108246 935.3887635515485 95.8699968229106
928.5941846639831 935.5910131385164 101.2002258818719
938.3801116465779 933.9762108973423 101.09474268697308

294.97649824591866 223.51736040071958 207.25923754144466
295.7441477348446 214.96857527644872 208.0426545464896
300.3299837848999 221.06032606055442 206.73807413415255

339.9959410229301 202.54046588835558 101.8197816616988
344.59066848648564 194.67135383908519 85.98200989627718
341.36144778072156 188.6618383896406 90.9810978085184

20.47371320431271 554.7114124531573 575.8981899014885
21.378297459299645 560.0635921315636 561.501396203541
23.712994196206274 556.0138633299354 560.2466233325564

71.0167262777056 904.7732277203855 804.1700750462405
77.03031262521324 905.2926598058322 789.270522862663
65.63581229709882 904.7917589996722 787.2253439730017

892.8705120174471 272.5873116388268 32.64142241025461
889.7068770514495 272.87247421842505 32.95335110009512
889.426525755624 267.23598641723447 33.7126773647304

73.97111397487163 949.8982558531242 99.43847878912997
69.80785503492173 946.6080639189782 92.30518435395118
63.127767305849275 936.051204026408 96.18038107003953

957.8707236888822 168.3478087755402 282.2418003284649
955.744097367596 167.182579938111 283.43886820471135
959.2133803039258 161.15113190214606 277.0882015481246

43.41136147233661 651.6408037367397 380.9470217905881
44.84109461998854 648.3251315987357 376.6603929290013
47.56679518474822 649.8933874665581 386.1506229154975

807.8316703014997 429.67691667230037 961.0202695704214
807.8064450534606 428.87843784856466 960.9999677319795
811.7150775621074 430.454927438224 961.7663793607145

904.9524118080383 126.49763475401221 208.17416325816032
902.9392225353073 125.2974000599561 210.3588939167122
905.6718514367537 126.91084572411609 211.04044820539576

841.9311869149342 90.75164861735946 260.4282771250975
842.5082475966796 90.28735114702722 259.2727104051832
842.0930045936137 90.2505650323309 258.97588639147716

795.1208259937388 716.0551436400978 129.44928703565708
786.5471036058875 718.7236683085796 128.09584251553306
790.0010137831352 719.1265429782771 129.61484322716387

278.5150979493783 178.05169885329764 871.6152532004344
278.90990281793046 176.94420947453588 873.1316030127699
278.3835954320831 178.88456977027317 872.114391994729

814.4825715148413 147.17992619218842 934.5081844271897
812.5984836696184 157.28323974829325 931.980695179737
809.6248929190198 150.62603687245752 931.2949082758004

86.33936005920481 61.16078952983778 921.8338812282324
97.64795747440058 59.17678190637441 908.3510188076317
98.1177295987603 59.19748751475618 921.6560440499817

898.8610623447503 574.3242105549635 144.66127349400972
901.6225365424201 574.5982114465536 133.26336272784752
898.5461049975545 571.8613234491016 134.04436071735415

406.4809238674967 74.39603513070385 920.5365171607261
403.9921229040409 76.88637398855617 930.239664657902
405.3633084809861 73.00379882849847 931.9156084517413

919.80378633897 159.1202229513595 564.6469075733183
932.2324817666645 153.26121589982097 559.2208269925402
925.6725005467496 156.3298266651713 570.6626114373469

880.5963721871527 279.73535021622735 128.54238913381198
880.6839103538391 279.9603541902188 128.56747285163647
881.4583286656367 279.79432242091724 128.64815674215396

473.12055628765097 567.2994789891345 974.0730362019311
465.34052960329404 561.0086614087206 970.9834578075886
463.7480506446455 566.5760887140041 980.9177284472204

678.4128535761229 358.692898189099 897.7628388061728
678.902416770257 352.40685837874577 901.6537589331326
679.7492095553979 343.14510678354793 895.3158459305182

411.21462594274493 128.41742900895795 231.83371243119123
414.84521074838545 126.66185015957014 230.56040287942017
414.7247173734387 130.23601063690964 228.6165765457416

