10000
1198.832621752229 8578.160783406185 7381.345612827309
8975.8995690201 4686.299749383498 3727.5677983623846
4243.33298762873 2674.259672062805 7053.527805242006
1915.3491068129322 5841.919999166265 3367.1301557783972
7058.018352919345 7416.710528511269 7569.743490814074
582.1257835072969 7853.806544230484 6286.974876769412
6316.650551862533 2415.514499925826 9521.001137388454
8260.115400314027 4103.260735086998 1360.3834238059349
4587.393567494805 1676.9870310967294 528.3564940156766
2416.301090285803 6565.341271121433 8142.111594501942
1299.7611444291642 6662.841910026581 8588.255395113647
1063.848266272541 7633.709710248334 6935.641352750777
8096.7598435665905 7105.142391756611 9299.453323422755
2414.557773929087 7833.427690096527 406.1780978147814
9175.775234162173 7364.71516636016 4128.102884679342
6437.1561319269185 9553.566713458658 2803.0555265566513
4560.254173127472 3012.957880869202 3386.229551704964
8187.180346847855 1716.865173228086 1523.6163048860244
723.7665516726083 4941.238425030851 7414.40968909067
1270.5384500627306 3593.6147302368504 6586.668098859354
7526.65182779145 6388.911375544983 6415.476584401393
7003.330233775997 4430.45167543934 2744.6813493141253
6878.725312857217 4554.248528249196 6293.45306473898
7599.708439761078 7790.356251184508 2674.26280443023
4397.093042875409 7546.377977563745 7957.921923877428
1900.6954980419107 960.9749692805942 571.9957267527792
1562.5962477102082 4270.6325339685 2997.2210373208336
3740.757217347775 7801.402396085499 3324.5783772388436
1879.1913707390622 5758.542839035858 4608.075698153532
19.000454065523773 5646.900993804876 499.2462320760661
3314.5080969888577 634.8463826578112 574.6664046102892
8023.789576637968 8154.593368333506 1778.7634011413563
2408.2763757078155 2652.4459053713535 6833.2958773790315
2536.1940237247077 5713.706696178315 9185.350243877185
7697.056764514238 8147.516480435864 4369.712845219762
7262.17551007505 1625.5817972009393 8059.685069150365
9997.346564712494 1739.314678002255 8202.744510698067
5556.6755986736 2596.4161738541634 1672.9247648967387
2382.874537401782 2146.377706956211 4848.913775045677
7860.241658553833 9776.998290503407 7908.833886698188
3063.4345520281513 2726.0665412290628 6641.275396468525
5495.255148153507 1409.9192288582867 2763.2448701362196
2662.715271903215 754.6974498620381 6495.628041755104
57.467544143869695 3148.1589750013845 8134.616225168137
6522.726165279804 4956.529076021877 9810.674993038372
7387.129953865478 6809.766545570317 8.076513777041976
9856.379751066768 3949.572058133609 4783.55642381415
2577.721645452043 2823.5393445693217 1222.6417089419945
3477.7043767730006 8381.751060534027 3756.371556847252
1148.2111448890369 2866.6146166718904 7541.097919000279
5782.20263707305 992.693540425345 3026.21026325975
5125.239756315666 7614.123157688271 2224.5394490699564
4208.208796551095 8953.43145071077 6067.714588844267
9375.477553236411 2546.274665881234 4292.237731522709
4026.407130201514 803.9254290470033 2246.5460734940116
2454.6574748642856 342.99610418948123 7678.468219712322
6418.178147626212 2696.887417410625 3465.0542264969054
1730.280977232392 1023.188456672435 1509.5072846928638
9726.1687855076 4931.635196671146 8763.719747376426
5238.818990252923 3433.66761375962 9776.87916306956
3260.1484845086206 957.0845384036091 1.5070831061098677
6212.56282486671 3576.447809363723 4167.674836346512
5825.132510614609 4958.428805487221 6552.87271007984
5723.091693457673 6628.736526391672 2286.2821104506024
3907.9273287783703 534.0777951177861 8345.370012896386
1665.770538824066 8699.843260373573 4971.791748677616
3061.210048101987 3993.49749812412 5281.285153711438
7883.920089109897 6731.519543976166 8641.433052447426
9205.399543924495 8776.428351075077 7957.446651238163
3411.1017634928403 3773.2209802904877 1423.954664894986
361.51270930474345 908.2738763823634 519.748150806311
8040.844854582175 6033.738207020821 7427.396376946665
1812.1424960678487 9233.670132965255 4503.472873052735
8585.675104549993 9477.569811374631 3457.1998411314244
6365.633756701889 1192.9913734160775 6564.840295011702
4988.659805442828 6658.140812245278 9887.242466703809
2983.379838697864 5964.157595587997 2339.6848945168717
1262.489402643524 3384.2710974918323 910.4620842210967
1269.7356424479442 3005.267084180181 8539.984591198929
7579.741107796338 3877.628370905228 4267.095725556202
3468.9648247709342 141.46381491230886 4764.3688173231585
3897.5540552354237 8410.922950424649 3514.106741126659
2178.872426641925 3588.613775897298 5056.749761149628
975.9846696274486 9100.019882751134 9788.822190405934
8283.11636363692 555.3278633688534 534.4897037367858
233.0732809677112 2065.0922140799516 2699.671317862203
3991.28704618189 3177.218488400565 7152.15420194289
8794.948994920409 3326.0217019297042 3285.257679168261
2971.6656883759288 4909.8847041399 7188.915235433436
8178.950475996963 4371.080210903366 6430.440198216727
2363.6171546436744 7877.715690444846 9414.749398296379
9511.372671940742 4246.440454345742 3338.075566506522
9148.722575085178 4407.066115913945 2047.1714015032148
970.0430994437836 5674.340195455872 8498.27716873067
3601.8020805854935 6088.911650375813 4188.31164461926
8753.814058689304 3699.0320625031704 5873.8413328726765
3381.0999982254634 3001.4940955138036 2587.1008965666038
4172.463046332083 13.467063897900806 4625.483714608016
7421.433315549082 7156.373431041727 4351.914926469227
6193.366186543527 8278.490270335747 2599.604025539025
6277.264183780106 4356.224311548168 8878.668383130018
457.4485971574324 6723.113196167686 1264.7783511817822
5962.464470133206 4481.486125416324 3543.9803012929133
4085.846340891852 5246.796121368286 8945.607925777118
8969.599529655974 7430.735742612036 3111.266949602891
6255.8464274544895 4534.078636733751 6722.614350316594
7177.661544010814 5059.881477342715 3427.8722345165297
4590.917424522486 4152.396826130382 94.8478655981782
6166.176819521367 6597.605428443951 2296.29429596844
1996.3141080389169 6678.838856759744 2632.797734742689
945.2889856970909 6243.407270263336 9247.037999997578
4335.692885719148 1343.7261549167258 5302.41928996476
5088.177562410453 1266.3748830960787 8192.570123522211
6323.048689009363 244.35628910486727 5243.45521774624
9696.412839683651 7125.252798384249 8969.038324581565
6061.905434792223 4933.512461363146 3698.4703347253057
1688.9040844249716 1265.7562644909851 7095.972614562364
1980.4991836244922 4767.666874300674 7588.793749253913
6376.080893763597 4449.929119892105 3717.1152820951806
5918.873244917944 1448.5971689467149 3687.1486087640988
2733.38195415236 3374.218350301177 3803.6547784905
980.923075976898 7324.389770423065 8707.261418801694
944.0448613399059 3419.9312375359045 9762.896370110473
3584.529211665066 614.1338291946389 893.0145552726188
685.7265326234676 5301.910106736693 4994.540754608147
1802.5495000644 8636.707925467263 6321.582674299283
1447.043429617893 4016.42438619231 3765.9090578331147
4878.340606673292 3623.7040084423916 4026.5911600509444
7439.2454959923025 86.53047775024427 2758.902353465484
766.1283058823449 6344.369872447513 1342.7383205606984
2364.7743784867894 3441.3064382237235 6485.578843218241
5968.285287109182 2476.8796834600216 3290.879051871896
2590.9643394943146 4304.2365149012 4184.84026653918
2728.624826567453 2283.636218701157 1219.163635103759
9080.013104251631 4208.723277261546 2480.113321509862
4815.883835565066 5648.847384431939 6237.796573104919
2308.019706780968 3299.209667749085 4136.139953392501
8723.16857245892 1347.9431922479214 5583.230921275273
1290.060354180698 6897.652347573974 1266.8085009698407
4858.742116275734 885.5392876276651 2672.131369003855
7795.968248364902 812.8133621895518 9949.108296993349
9149.714307596478 9843.603680298944 685.4710034214353
3913.8192600510693 9167.781970364762 4680.0261075518065
5882.3946250731715 7433.526086709756 1875.857903148978
2773.175193989304 4260.4479270488 5120.6306853794795
7563.400137033013 7233.505595187417 9310.326143130165
6667.200353800886 3600.999854823357 7393.220069896427
7401.358693798524 7968.347330331007 2588.3204310217275
3761.5707705419627 7175.758588397946 5267.5331562120655
9686.066054604398 1961.0688245795352 9057.619017581888
7002.7067878186845 7527.965344970716 9401.487957829579
3995.2349845493895 4137.831212616611 8250.041530160412
5328.38704244828 552.0032166113986 5241.865127841182
2278.7784898513287 5585.846381559538 2054.438419315561
5258.678785646581 1951.4242932551856 438.26369131472825
9609.645157620878 1041.569723604737 8071.972485583345
7213.7876006333245 4335.278737511123 4911.862323743389
6001.3456745576495 8532.8942281643 9937.644751634818
4268.950887466494 6123.101047326277 9256.90018408549
6424.8516492029485 5071.957687239368 5639.068625496721
1479.333657713433 8298.098947153747 1902.421500738645
2204.136534993602 10.65317134516306 1313.8198221092396
6137.78702891863 129.83610936809364 1115.9202917884838
5642.3931359136195 5545.587922798456 3610.734443354191
2489.5240412321878 6819.319570802589 3511.852430087824
2801.454934265019 6837.9750061626955 5646.453388127468
5907.682819152693 2213.2462519849605 8333.260943956117
9638.764538000785 9417.316577898131 4692.578032507466
3229.9522407175323 3876.1290658335606 4950.377734482209
2783.5095389342027 7321.800560114751 9464.690793944425
5407.467979222239 2857.4896611157833 8571.564224226953
8049.767175830939 2053.915600783404 5339.441113589349
3951.7369411296795 4604.204699430059 7259.248835314786
5099.865409498173 3208.6775518797053 7854.216710170115
8028.8792922400025 4618.761315743114 1421.2358592107255
9960.674135920468 2142.464839862626 6378.954689776118
7398.4759931400295 3870.1849846780465 2792.327053326078
4338.867805717612 3354.303936156086 2439.9062439492486
2436.255883655847 6390.1453304873285 7923.1963735877225
2655.753878421261 6091.580748965153 2495.1225439024074
4027.399176251962 6038.943634482317 8274.883859650005
2424.9935368775346 7831.978533402917 3194.445991348916
1980.5323430469803 557.5674189423075 4457.293957655698
7217.27280743869 6522.763837572649 6406.419831285781
9962.336266398199 7940.938680371042 4359.062521338765
9438.36814183517 9509.777774151089 9444.210793029526
5501.529392200199 2221.6320074785945 2080.167018451885
4822.8399803238535 3720.1211955358744 8263.821541481075
6625.449486082022 6807.51168291329 2507.310648704616
4877.155292743328 3662.2447280502656 6943.999110614107
8729.521057253987 763.9985180801976 5364.510676112026
9271.293783250077 8844.196204017977 7754.87790547643
1419.3130928209068 1220.3514944962355 4000.6308470759363
3195.313596854899 2500.9514839170674 6776.730442133579
4802.277440942552 5009.358059551893 4115.221829269334
1709.7325207659921 5650.825359234061 9848.314527131553
6643.516150563291 1237.1092748032386 7100.82161287661
6080.994869185414 3263.132123972174 8643.518467090698
3153.348135176423 5249.526613439097 8017.271466657371
9298.085129674746 1628.390655071119 2691.0141347943386
3427.207391331285 8141.546321651189 1611.2255982264055
6026.455468713995 3166.8333188069378 6378.295634887379
5196.412109459105 1816.8410547954863 5993.954238444312
1428.6823074101058 7305.044920130781 9840.002738864097
2885.0034678182224 5568.4806105538855 8599.619562555774
8764.696338328626 1658.713411529011 8998.850904079009
2337.633281856513 4109.0918416288005 1274.4958195771228
7264.725055015982 7384.4506160583305 8654.653152640807
3612.903585918459 5986.248932365805 7082.312344958076
9413.098697923253 4179.548309759826 5376.864695399925
3666.627807856405 3332.8061428799233 8503.834654224418
512.9257623026001 4721.04448415 282.9859184864885
1179.4177830953724 3899.0438123605268 477.984980021909
9494.60826103535 8165.097842933755 3111.941948554897
7825.989378977152 9028.239322157513 4087.332188798251
473.8853026753207 9540.12402291338 1780.0437678600606
4472.3187757956985 9338.722481136416 1245.3775036021864
7388.670474803282 9184.179641827268 6338.87996817846
4777.709362889401 4619.280954520844 3477.121026409186
4982.2124615875855 9775.75941684657 9031.80402579356
717.138292951024 4391.255993455357 4958.780592204437
3826.126703940981 9043.32247178912 1220.6385446848428
8829.482204920547 1151.6079458833437 2243.0192760651234
6438.308669181913 571.2549136988865 7689.58082260547
9587.430874574731 9815.888480347958 5395.8364307894435
6224.682846519763 7339.4576709156845 1083.5403275961235
7322.6082380871385 9921.927837602274 6797.927212144253
9322.817260051033 7410.391589960249 17.144026575563753
7711.065012702999 3040.910530594838 8177.846471911337
1347.6300112198792 2408.4213048408647 7947.437548563919
5016.828820952722 5726.810296586801 4242.272543644959
9708.612728518949 4196.6640668665295 7135.6871922728615
1494.646319392897 6442.262805335799 321.0542765025906
884.5019752564812 62.347326341624175 9247.58588803255
8267.633178575259 4711.420927246136 6744.111344260929
2852.815428231672 8711.853798235954 5118.119810199707
9053.223040693629 7983.301096170633 7568.220249427984
847.0746254768997 5481.752616030305 3701.64022058845
2801.0682361337904 985.734461098043 2611.148065215352
4998.064312280645 4076.732166047343 7578.020669665388
97.96066569310793 5063.989749394777 2911.804477795188
9179.734738581079 9051.2558994615 8426.830126003306
5819.197099895217 3931.2601754927355 9829.867617033253
6635.340130183353 7626.469882671734 2399.74847483075
8461.283421270618 427.7377446631178 4072.0882013628657
7385.4958689018995 344.133935404405 79.27945604489979
1713.6065851127207 2115.7506620932095 7751.291408789452
8297.200807687956 8262.986925623125 118.75226484783937
8029.34089269938 1607.0979992424516 9227.655540681159
7733.70736655053 8361.084312527826 5633.862098834227
775.2154239996041 1208.0068194770859 4222.12501795444
1857.247989710928 7488.915313879292 2057.734120228651
3418.8049055351667 4939.511327746156 3625.48169725429
5802.33042356425 2002.0480145427596 67.78827137949891
1751.4345179074674 926.6287607425686 5925.644876231072
7411.083728588525 2954.5179221533745 3832.3411021491816
2623.6053652340365 1629.5035969720007 1209.6532295217344
123.86081646796431 8819.991277860281 8537.55691747397
5322.397300023921 8569.833354569073 9352.82306399531
6601.972813113378 775.8075601040945 7160.34288180359
8118.0863645052505 8724.364235647212 2210.463610344987
6710.780074456085 2690.3666126194034 3588.904791127886
6953.765448670051 2202.436487662207 4161.700636468812
5599.118457414306 4118.858759650056 6293.4179874969195
37.00471600476785 4950.731470480093 9938.196762189846
9012.58492200561 106.72188749214554 5415.508669617039
3507.357831359597 5887.635140703622 2721.894501514661
885.0542212727112 6104.691845763782 9694.376401527343
7041.181537804312 4935.869745625744 3695.9786946178006
9109.099716101375 8653.289042794053 2500.6218607075753
6885.288260284657 6613.366211878283 3759.4275510046486
8178.326276978096 8207.044122204738 4016.643668427746
1361.1285937334558 3156.13891990125 5044.414142010364
3630.4170202533496 4358.836745361585 647.267157090561
6686.459594459484 1379.0655327292898 621.7741354877844
8601.162773142703 4665.147166626027 5245.266301599112
5876.608996024841 5492.220096585964 337.8148699537942
684.8056437327759 1822.4713426256087 3127.0245075637795
647.5630521857847 2129.178688110543 1679.8440795773795
8077.953578977584 8814.68607103124 9844.11240390347
6294.843699918676 6524.661411796879 7410.408347549276
7148.121404342531 2777.9744300316993 3487.17647107487
5011.655372462267 6631.57828737134 9136.79258730719
4968.491041767123 9582.390008783901 5128.988435719803
5634.815515944086 9849.611563930199 4759.397339990162
3195.3218495184387 1748.7411105370004 3133.09535789382
1889.3605112064477 3781.497374880808 930.7702007069846
5957.933624391452 8661.463181822353 4201.918079075024
5322.743001778516 3944.3889791625425 271.89612866233114
8282.149819599537 9967.308916941487 8817.817816765055
3696.415240466178 5266.407364652943 7729.074177054699
