10000
268.4235973849535 236.26839152269443 684.4654955021409
263.36644473826607 236.8302062417841 702.4841145191009
259.5640402778641 231.91690511938188 695.5956517951171

429.03895640899003 534.3499822808932 633.1910923346874
428.68693442714107 534.4028622502574 633.2406505253596
428.699714128257 534.134980451118 633.2938680275382

384.2806255721419 456.16203419437903 433.6814957342807
374.46792024648323 460.0720400481587 424.2824142871532
382.24570356061514 466.08272646424405 438.39181826107824

374.293241042678 831.8325838923794 873.5965457476685
375.94986236821387 831.9397303528356 871.9998316983985
375.4360106752566 832.8804964866904 872.2231151655066

85.008632377366 918.1008744853866 870.1877345966103
85.64898414840071 916.848240783046 871.7846631822105
86.06137328306887 916.573464596444 871.8523250493224

125.44170691064636 960.1977260064674 985.1387176701776
126.73704919056983 958.3572404228802 985.2075160327012
125.50072465330108 960.9947355154987 985.3030228270842

43.1435309522334 476.0966218589493 771.7671343556603
47.90303384465445 480.09666826205637 768.9478039412251
45.5031753911981 482.06284803139 770.1435390060818

140.59047664002696 581.2516404253221 117.64265117621866
144.33487500195076 577.3568539384808 101.841464140111
135.5531556142826 577.9033813256026 114.45368788198377

86.29605400572844 666.7633624947115 632.9614069665666
78.45608427531806 663.2506524394456 622.1490940359055
77.34459883546005 659.9359444598231 629.8691727817427

149.3466596494916 351.1278714010322 429.22911519381887
149.4671018850408 349.2425497521312 429.5400886780856
149.11015591819725 350.70843123487947 429.24621611643556

558.1840125794896 520.7462013379617 110.91671325085468
559.4404430665669 520.3868417276708 110.0429209708229
557.9711093433995 521.2943041502069 109.5576352370054

631.7374547692141 905.9350162219544 413.76752431912877
631.6835139584522 902.1824847684867 410.27864504254967
636.4274788670366 905.2791815162537 410.48940439878294

948.8016628089312 815.6694676115975 223.09685919551862
948.5100459193094 815.9467260200697 222.9583762159226
948.1234954859801 816.2580582844475 223.44798564713554

38.272609472657585 40.579561519988374 710.6705333253904
37.709482703519626 42.589288635739564 705.016046074402
35.00359418346609 38.09030498591731 709.3255382427942

325.7451424418922 894.7501793548472 109.1542071456209
319.7727580474303 897.7076020672025 114.14044189029967
320.14917962369145 900.1953771448196 97.49584180938342

394.8284960108372 460.5217026096932 468.07278328392175
396.35467944689896 460.19551789139314 471.27967470363325
396.7688477609528 459.3549486349239 470.99124754923565

256.6834352384023 941.0381888022974 628.5140520951815
259.8151037998207 939.4599586100052 624.0856077050651
255.7292441148922 942.2038030824045 628.4087034565439

186.8549935246362 724.3338963614897 236.70142958983743
185.13357250904753 724.4515668717322 228.10891148250974
186.64894166690678 726.919717444999 232.87364623143532

224.28200379843946 203.20121331220074 0.38164916101735824
224.46660712871926 203.43935935037734 1.633848981109955
224.7112149914589 203.4200225595074 0.10786128830178876

